Actual,Predicted,Placement_Probability
-1,0,1.9399824734434674e-27
0,0,2.0285825972266793e-30
0,0,1.2325743713861154e-11
-1,0,3.403354704314215e-29
0,0,6.705375374079349e-07
0,0,7.020205869401002e-07
0,0,7.351099609213826e-53
0,0,2.8540598612742024e-39
-1,0,5.303335987101377e-46
-1,1,0.9999999999998517
0,0,7.043109521517002e-19
-1,0,1.643222659086747e-36
-1,0,1.4421178073298577e-52
0,1,0.7530330563247168
0,0,7.137094971964677e-30
-1,0,2.0548232104387475e-32
0,0,4.751351296692429e-17
0,0,8.308294840798664e-07
0,0,1.5513856094280592e-31
-1,0,1.7941447359349422e-67
-1,0,3.414455863746211e-41
-1,1,0.9999999999995923
-1,0,1.437098618449709e-77
0,0,4.262774965736868e-31
0,0,1.6869917466948774e-47
-1,0,2.1302661771205733e-79
-1,0,7.727640950287295e-68
-1,0,1.2927734737762597e-63
-1,0,3.1449468566254667e-66
0,0,7.847130434079613e-11
0,0,3.3978176665729514e-23
-1,0,9.888931632303258e-28
0,1,0.9783369542742287
0,0,4.255839706876642e-25
0,0,3.997489151239407e-39
0,0,6.308593764140137e-27
0,1,0.9999999999997089
0,0,1.0344811198540839e-24
0,0,1.5577136286708338e-46
0,0,7.108101405054281e-15
-1,0,8.171775880911788e-67
-1,0,2.558496166174063e-50
0,0,1.8375342336430842e-34
-1,0,6.524259927029634e-65
-1,0,3.226252983303984e-39
0,0,0.002173999232648371
-1,0,7.792602726726618e-61
0,0,2.7288389848735356e-05
0,0,5.03671491865439e-25
-1,0,7.927423198660269e-41
-1,0,2.5068074378230327e-58
0,0,2.142561853264812e-17
-1,0,4.945889531370043e-79
0,0,0.08144701269395363
0,0,7.060332567479584e-28
0,0,1.1665334419664003e-15
0,0,2.5737102657474815e-34
-1,0,3.35365531257023e-58
-1,0,7.727640950287295e-68
-1,0,3.5254377581939194e-73
0,1,0.9998805588889413
0,1,0.9999999859919191
0,0,5.326192787173765e-24
0,0,2.4219697227804224e-17
-1,0,7.47828159876224e-33
-1,0,1.2948801599547417e-69
-1,0,2.183561396849825e-49
-1,0,2.575806453845305e-37
0,0,9.712841350929556e-45
-1,0,4.415686616455976e-75
-1,0,9.65542535604474e-61
0,0,2.0498106541235996e-23
0,0,1.307666307251037e-22
0,0,3.4005850584763966e-26
0,1,0.9999999999978024
0,0,1.1665334419664003e-15
0,0,1.7465749979454618e-16
-1,0,4.979352458424518e-66
0,0,1.6338847135240704e-15
-1,0,2.0632047248327764e-47
-1,0,9.288624487808047e-42
0,0,1.0332149731724234e-27
-1,0,1.3130002084456176e-37
-1,0,2.2642516662931076e-59
-1,0,7.089131287846645e-43
-1,0,1.2988783488535158e-35
0,0,4.4967754569005835e-21
0,0,1.7508460292810975e-25
0,0,3.207919147312259e-18
-1,0,2.2978066742118306e-30
0,0,2.7172026054571218e-27
0,0,8.895804598308275e-14
0,0,4.5041033414024224e-27
0,0,1.73342561664568e-26
0,1,0.999430696134013
0,0,1.546341707946259e-19
-1,0,2.4155059644719006e-45
-1,0,3.350926112035852e-55
0,0,2.0252822246890104e-24
0,0,5.326192787173765e-24
-1,0,8.165125699833905e-64
-1,0,1.0491393469077487e-38
0,0,7.071837989997228e-34
-1,1,0.999999999999754
0,1,0.9997227345096907
-1,0,2.6989420879825867e-40
0,0,1.5488616054916917e-25
0,0,6.716306866684025e-13
0,0,9.822474678186808e-41
0,0,4.04846728706625e-10
0,0,6.710841139986072e-10
-1,0,7.740233809525573e-74
0,0,4.5151175644002764e-36
0,0,1.2335782558561198e-14
-1,0,7.786261116291391e-58
0,0,5.357864709931514e-08
-1,0,3.0583671749181053e-49
0,1,0.999858646546025
0,1,0.999858646546025
-1,0,4.0508328934303704e-50
0,0,1.834544684422839e-28
-1,0,1.2426500891133612e-41
0,0,3.805802423564017e-27
0,0,5.028520509602316e-19
0,0,2.3077099172751477e-08
0,0,2.2978066742118306e-30
-1,0,5.27411414514721e-71
0,0,9.872842980832642e-22
0,0,1.3165137215334465e-09
0,0,2.0619994296936182e-07
0,0,0.0009375332382105298
-1,0,1.2788691610703645e-61
-1,0,8.655518789711519e-72
0,0,4.694495711145824e-18
0,0,1.3108640421215083e-31
0,0,1.0423284636118905e-14
-1,0,1.2851314386110486e-79
-1,0,1.038513147027355e-08
0,0,8.888565202768787e-11
0,0,6.0060854522648076e-15
0,0,1.9384037181123954e-24
-1,0,8.19175893969599e-76
0,0,2.192972308475052e-27
-1,0,6.687484537229184e-35
0,1,0.999999999999754
0,0,3.4235927558839643e-13
0,0,3.221004078595682e-33
-1,0,5.975444194183082e-34
0,0,2.294068291532774e-24
0,0,2.169385985464201e-25
0,0,7.882374010790425e-20
0,0,6.361626437421493e-20
0,0,3.22951900332327e-05
0,0,8.776640747583717e-40
-1,0,6.324020643422145e-36
0,0,7.048845863539417e-22
-1,0,3.374983186453214e-36
-1,0,3.2288806423665335e-42
-1,0,2.5278807078416448e-51
0,0,5.020339432320708e-13
-1,0,9.913113781324748e-37
0,0,3.793428908967092e-15
0,0,3.8253179099594795e-08
0,0,8.286128528977824e-35
-1,0,2.9941410510681096e-54
0,0,4.288123560604897e-15
0,0,1.476993905139974e-19
0,0,8.321840839792042e-13
0,0,1.911652793671397e-56
0,0,1.0579588503171431e-31
-1,0,1.69801505106471e-71
-1,0,7.727640950287295e-68
-1,0,2.4298697726923084e-29
-1,0,5.853377313157886e-79
-1,0,1.840528654592329e-40
0,1,0.9998805588889413
0,0,9.32865744694565e-20
0,0,2.8951666204267813e-16
0,0,1.3066021300318718e-19
0,0,1.7376644928092056e-35
-1,0,2.5564140651668797e-47
-1,0,1.6308513831150705e-46
-1,0,1.640549242216866e-30
0,0,3.22951900332327e-05
0,0,2.897524622371182e-19
0,0,7.037377847722706e-16
0,0,6.371993257873985e-26
0,0,9.972062120644348e-21
0,0,0.11047258117115966
-1,0,1.2133075265605484e-74
0,0,2.1894044845211654e-21
0,0,2.7172026054571218e-27
-1,0,1.430095824702952e-59
0,0,1.1226582700750023e-05
0,0,3.617412516388001e-09
0,1,0.9999999106361657
0,0,1.3873330573760693e-33
0,0,2.5653425582321527e-22
-1,0,7.375077635558998e-65
-1,0,2.4155059644719006e-45
0,0,3.3922896372336254e-17
0,0,1.8439519744909458e-09
-1,0,1.2396187560429067e-32
-1,0,9.145533464859197e-68
-1,0,4.560493154973115e-35
-1,0,4.4085025802408246e-69
0,0,9.422407683759871e-19
0,0,1.0414802179899897e-11
0,0,0.013708596884251325
0,0,0.019095830652604315
-1,0,2.7121580798413135e-58
0,0,2.3057787916339442e-05
0,0,1.4757919293316246e-16
0,0,0.00010501250477314298
-1,0,6.174692225921226e-69
0,0,9.880884032004308e-25
0,1,0.9999999999990534
0,0,1.2480057755559494e-19
-1,0,4.027813215096964e-29
-1,0,2.5564140651668797e-47
0,0,9.8567805045561e-16
0,0,2.0431462613396644e-11
-1,0,8.678680471907365e-44
-1,0,9.814481160474774e-38
0,0,4.5233109232109345e-05
-1,0,1.361520181711041e-47
0,0,4.5077717604709036e-30
-1,0,4.669471786040784e-74
0,0,4.7386708795379154e-45
0,0,5.04081712938305e-28
0,0,1.550123093743037e-28
-1,0,4.158731393258075e-61
0,0,7.466114918809766e-27
-1,0,1.8136513048689605e-69
0,0,2.7194156625508767e-30
-1,0,3.331117618356493e-71
0,0,1.547601143837888e-22
-1,0,1.4324262895283218e-65
0,0,1.8484611324869534e-18
0,0,1.831559999005606e-22
0,0,2.4443189953096283e-13
0,0,2.5460289487378584e-32
0,0,4.2523763098009485e-22
0,0,4.2489157312335314e-19
0,0,5.627724410151942e-20
-1,0,1.951069822862697e-48
0,0,3.389528996133585e-14
0,0,1.218536749756691e-52
0,0,4.2523763098009485e-22
-1,0,1.6361709406653968e-58
0,0,8.265915264072515e-26
0,0,1.4536540868636091e-36
-1,0,2.372493519775219e-62
-1,0,3.006353992887085e-69
-1,0,1.5447280001137704e-53
0,0,3.036039894460579e-22
0,0,8.873316656139749e-05
-1,0,2.0079369481512467e-68
0,0,4.284633890950767e-12
-1,0,2.831409883770436e-55
0,0,9.832726107234487e-07
0,0,2.183561396849825e-49
0,0,4.04846728706625e-10
-1,0,7.0357595800768015e-53
0,1,0.893369102137408
0,0,7.054586877591848e-25
-1,0,4.511443167325731e-33
0,0,3.418021623856797e-07
-1,0,4.262774965736868e-31
0,0,1.0440270279870707e-20
-1,0,1.9447264586398566e-36
0,0,7.968073937293274e-22
0,0,3.2157637135155272e-27
-1,0,1.7039455127277085e-46
0,0,1.9415625146100953e-30
0,0,3.1974792610175238e-06
0,0,2.3095895115574323e-11
0,0,3.389528996133585e-14
0,0,5.07905564729837e-18
-1,0,8.648474939254357e-69
-1,0,4.434717744489216e-53
0,0,2.3171229965450073e-23
-1,1,0.9999999999999243
0,0,2.873369875446854e-26
-1,0,4.933824478922442e-70
0,1,0.9214744111589723
0,0,2.1623328265842098e-13
0,0,1.379449256298656e-12
-1,0,5.3392173273854454e-33
0,0,2.165856534930686e-19
-1,0,1.3626290875726804e-50
-1,0,9.84649431501496e-50
0,1,0.9998805588889413
0,0,5.975444194183082e-34
-1,0,1.378009711562139e-46
0,0,3.389528996133585e-14
0,0,3.808902103372316e-30
0,0,1.73342561664568e-26
0,0,0.08144701269395363
0,0,0.013708596884251325
-1,0,1.0420887768328878e-51
-1,0,1.6281980935101489e-40
-1,0,6.286637150395122e-52
-1,0,7.901649373393629e-29
0,0,5.0707923525965856e-12
0,0,9.963946868857005e-18
0,0,2.6912531050508096e-37
0,0,8.419170313697196e-18
0,0,4.089153165877133e-09
0,0,5.9705813851081395e-31
0,0,2.4199987268235048e-14
-1,0,4.6542902892434e-62
0,1,0.9999999999997089
-1,0,1.9447264586398566e-36
-1,0,1.0321367463572992e-61
0,0,4.21692706019074e-29
0,0,0.0002059897396801462
0,1,0.9883209532807458
0,0,9.305901025692803e-11
0,0,5.960867635781796e-25
0,0,3.232253604206725e-08
-1,0,1.9253769916930236e-37
0,0,1.2365948176367158e-23
-1,0,4.665671775692022e-71
0,0,4.795195463698525e-13
-1,0,1.241638822011879e-38
0,0,0.0005657986584497836
0,0,3.5989575687867074e-28
-1,0,5.294707802834374e-40
0,0,1.0528035551089011e-13
0,0,1.846956857109651e-15
-1,0,9.83047470631181e-44
-1,0,3.0353417473325776e-59
0,1,0.999999999999754
-1,0,5.057259410450576e-40
-1,0,1.1436340858323474e-63
0,0,3.161073712664191e-47
-1,0,1.2999362353497818e-38
0,0,2.169385985464201e-25
-1,0,6.692931236369285e-38
-1,0,4.276679406686732e-43
-1,0,4.7348145550526137e-42
0,0,7.888793901484382e-23
0,0,1.0491393469077487e-38
0,0,2.852888329583332e-45
-1,0,6.164646401472742e-63
-1,0,2.880396343128654e-35
0,0,2.266617028122765e-25
0,0,8.272647534376835e-29
-1,0,3.027937304280285e-50
0,0,4.7590940345417013e-23
0,0,3.593102297849996e-22
-1,0,5.074922318111189e-15
0,0,3.033569168959572e-19
-1,0,2.675344168733293e-53
0,0,9.43008187269341e-22
0,0,2.0498106541235996e-23
0,0,2.5481025914668344e-35
0,0,9.407078036537881e-13
-1,0,1.2819964761112316e-70
0,1,0.9999999999998517
0,0,0.0002437761885872327
-1,0,2.4021963167888192e-70
-1,0,4.280162597700753e-46
0,1,0.9990989279903394
-1,0,1.612648672571051e-50
0,0,3.443159205414018e-34
-1,0,1.8004109386801184e-42
0,1,0.9999999999915423
0,0,5.946326635582904e-16
-1,0,9.84649431501496e-50
0,0,6.995777451308465e-32
-1,0,1.1028788359173326e-53
-1,0,1.8222159257206085e-41
0,0,4.0451710147047915e-07
-1,0,3.968994818473495e-58
0,1,0.9998805588889413
-1,0,7.908084963129628e-32
0,0,8.836021792643092e-27
0,0,1.389593836573866e-39
0,0,1.1040309638102035e-19
0,0,4.0147178937786107e-17
-1,0,3.798736896769889e-58
0,0,1.643222659086747e-36
-1,0,5.617276459053861e-51
0,1,0.9998805588889413
0,1,0.9783369542742287
-1,0,1.6295241982819473e-43
-1,0,2.7121580798413135e-58
0,0,4.266246832118238e-34
0,0,8.758764955723093e-40
0,0,2.892810537420604e-13
0,0,3.5785044829341515e-07
0,0,8.881330911438713e-08
-1,0,2.9892697774447054e-48
0,0,1.4694587224003547e-38
0,0,1.1085342472886326e-34
0,1,0.9998327148965553
0,0,9.422407683759871e-19
0,0,7.51662920088619e-14
0,0,2.4259165319029496e-23
0,0,2.878052280156661e-32
-1,0,4.998795169979502e-35
0,0,4.259305924756147e-28
-1,0,1.4682628787143743e-35
-1,0,7.301697741792662e-66
-1,0,2.996579663882408e-57
0,1,0.9975279983947021
0,0,8.828831049065864e-24
0,0,4.0782400412777396e-37
0,0,5.951169690096528e-19
-1,0,9.281065416718903e-39
0,0,9.794491550840336e-38
-1,0,5.603573618612056e-42
0,0,1.7423140818405575e-07
-1,0,1.809227065715243e-60
0,0,0.0003414075220396442
-1,0,2.7172026054571218e-27
0,0,2.0481425207552906e-20
0,1,0.9999999999998244
0,0,0.0007922964240690091
0,0,9.273512497192436e-36
0,0,5.281791839602534e-31
0,0,4.2523763098009485e-22
-1,0,1.4706555400550581e-41
0,0,1.6325550601677712e-12
0,0,2.171152866974849e-28
-1,0,1.0914573055276038e-60
0,0,1.106730733844393e-28
0,1,0.9999999928594738
0,0,7.108101405054281e-15
0,0,1.177297892706974e-11
0,0,5.931817588197557e-07
0,0,7.108101405054281e-15
-1,0,4.754127611350969e-57
-1,0,1.034660708048903e-70
0,0,9.14019265773471e-28
0,1,0.9996718776349772
0,0,9.343859301025919e-26
0,0,1.393312311622911e-11
0,0,5.6139960825584796e-11
0,0,3.226252983303984e-39
0,0,3.601888781410235e-31
0,0,1.1753686901998727e-05
-1,0,1.740496167378724e-41
0,0,9.988312458283987e-27
0,0,7.935698323424418e-07
-1,0,1.151371691726845e-50
0,0,1.6378801748231558e-24
0,0,2.0514801461224273e-26
-1,0,1.7433324564068704e-47
-1,0,7.867740270365439e-51
0,0,6.282965881029379e-12
-1,0,8.676684781449813e-81
0,0,7.528878198230449e-20
0,0,1.051090601413312e-07
-1,0,1.213586594697034e-37
-1,0,2.43382945562937e-35
-1,0,1.943143842659515e-33
-1,0,1.391858299906845e-45
-1,0,9.229925940088859e-64
0,1,0.9998805588889413
0,0,1.0448773478770192e-23
0,0,1.1684344090954047e-21
-1,0,1.2332945905729363e-51
0,1,0.9999999999998244
-1,0,1.0941263282485711e-69
-1,0,4.681967030307286e-46
0,0,4.021260223791537e-23
0,0,1.0536610231429767e-16
0,0,5.9705813851081395e-31
0,0,1.8484611324869534e-18
-1,0,5.9449592586685375e-53
0,0,4.2454579688806283e-16
-1,0,2.571615783524933e-31
-1,0,1.3130002084456176e-37
0,0,1.395582834552012e-17
0,0,7.835778547163029e-36
-1,0,9.814481160474774e-38
0,0,2.43382945562937e-35
0,0,3.0665511937233366e-21
-1,0,7.882374010790425e-20
-1,0,4.786293114534561e-44
-1,0,1.5122885034229963e-58
0,1,0.9999999999998244
-1,0,5.659887869267966e-41
0,0,1.7423140818405575e-07
-1,0,1.3670737499902386e-62
0,0,7.054586877591848e-25
0,0,4.0310937141624986e-32
-1,0,4.1689010522294265e-70
0,0,4.288123560604897e-15
0,0,7.882374010790425e-20
-1,0,8.678680471907365e-44
-1,0,4.470193447856768e-37
0,1,0.9996116960617358
0,0,1.2325743713861154e-11
0,0,3.831551742887748e-14
-1,0,7.848547625967482e-42
-1,0,1.3020545938677052e-44
0,0,1.550123093743037e-28
0,0,7.472195782471048e-30
-1,0,2.1583184246731024e-44
0,0,5.334872278945704e-30
-1,0,1.8222159257206085e-41
0,0,7.054586877591848e-25
0,0,3.4347599283708745e-25
0,0,5.641486308342603e-29
-1,0,2.9788658357205853e-73
-1,0,5.3392173273854454e-33
0,0,4.255839706876642e-25
0,0,3.207919147312259e-18
0,0,1.1114993872479387e-06
-1,0,5.641486308342603e-29
0,0,2.4259165319029496e-23
0,1,0.9999999999986742
0,0,6.282965881029379e-12
0,0,6.261098463355459e-37
0,0,2.4199987268235048e-14
-1,0,1.0482855586082968e-35
0,0,2.0360352355390976e-36
0,0,2.563254885639639e-19
-1,0,1.0429375180917255e-54
0,0,9.281065416718903e-39
-1,0,7.805301446797693e-67
-1,0,2.80780629170655e-62
0,0,2.5826991605907027e-09
0,1,0.6852339549895139
0,0,5.03671491865439e-25
0,0,7.472195782471048e-30
0,0,2.176462150538501e-37
0,0,3.601888781410235e-31
-1,0,6.216468993119381e-56
-1,0,7.940341620350045e-47
-1,0,2.2805072532605114e-40
0,0,1.759821030552553e-06
0,1,0.9994562134587772
0,0,8.362590651096494e-31
0,0,2.4542892422583576e-28
0,0,4.7552210897181836e-20
0,0,4.4967754569005835e-21
0,0,7.908084963129628e-32
0,0,8.821646157306968e-21
0,1,0.9999999994294435
0,0,4.2350997625924516e-07
0,0,3.161073712664191e-47
0,0,3.802705266271382e-24
-1,0,2.1342284027662273e-48
0,0,4.466555609972427e-34
0,1,0.9979104483238305
-1,0,4.172296461915974e-73
0,0,4.04846728706625e-10
0,0,0.0004040247674651655
-1,0,2.0548232104387475e-32
0,0,3.226252983303984e-39
-1,0,7.03003388765574e-50
-1,0,1.2165542693634671e-46
-1,0,3.331117618356493e-71
0,0,1.724978830409516e-08
-1,0,5.217388868980985e-69
-1,0,6.2013044764100685e-47
0,1,0.9999999978041865
0,0,9.321065797084003e-17
0,1,0.999999999999946
-1,0,1.1482989083354602e-78
-1,0,8.313156459318904e-47
-1,0,1.392991914999771e-48
-1,0,2.2624090210950284e-56
-1,0,1.3545741114956248e-66
0,0,3.1974792610175238e-06
0,0,7.020205869401002e-07
-1,0,2.0426764333343296e-48
-1,0,6.266197887425391e-40
-1,0,9.913113781324748e-37
0,0,0.08144701269395363
-1,0,1.6418854065245565e-33
0,0,9.955838221251546e-15
-1,0,1.1741559174252292e-39
0,0,1.8330517342337162e-25
0,1,0.7530330563247168
0,1,0.9998749515923814
0,0,1.4142059272274117e-28
0,0,3.6233074160352e-15
-1,0,9.29618971547008e-45
0,0,9.336255279914276e-23
0,0,7.908084963129628e-32
0,0,9.313480325296803e-14
-1,0,1.381379462455067e-55
-1,0,2.3015511489087364e-36
0,0,1.8484611324869534e-18
0,0,6.045330995784443e-39
0,0,4.5345772289816624e-14
-1,0,1.082358547646388e-67
-1,0,1.9415625146100953e-30
-1,0,1.5184570476534982e-73
-1,0,4.4847744523266806e-49
0,1,0.6478195940678282
0,1,0.9994562134587772
0,0,4.500437907688766e-24
-1,0,8.798102927964417e-49
0,0,5.012169152941938e-07
0,0,2.547056648815807e-41
0,0,1.473390911201053e-10
0,0,5.028520509602316e-19
0,0,3.566051027667371e-32
-1,0,9.374337367763819e-38
0,1,0.7830138077940757
0,0,4.2523763098009485e-22
0,0,5.627724410151942e-20
-1,0,3.020005509979635e-10
-1,0,1.4730521004443004e-47
0,0,6.250912061553448e-31
0,0,8.814467112604074e-18
0,0,8.308294840798664e-07
-1,0,2.1817844172929523e-46
0,0,9.374337367763819e-38
-1,0,8.81961759143061e-58
0,0,2.6901672238133127e-28
-1,0,8.247182788148205e-63
0,0,6.288083115310014e-15
-1,0,1.1693860540159974e-24
0,0,2.878052280156661e-32
0,0,5.618568466924002e-14
0,0,1.5577136286708338e-46
0,1,0.9999999998245457
0,0,1.714781908126625e-24
-1,0,1.2864739575969873e-45
0,0,1.1142186588335777e-15
0,0,4.799100966115538e-16
0,0,1.4548380322500973e-39
-1,0,1.0914573055276038e-60
0,0,3.796518511023201e-18
0,0,5.646081082125484e-32
0,0,8.398632434792965e-09
-1,0,1.9415625146100953e-30
-1,0,1.634839426782936e-55
0,0,2.2866097625940118e-12
0,0,5.8153779092807684e-55
-1,0,8.227064527873111e-54
0,0,4.284633890950767e-12
-1,0,2.123340205484567e-67
0,0,5.04081712938305e-28
0,0,1.3218837125997809e-24
-1,0,1.3151398558375314e-43
0,0,1.3910261329202112e-05
0,0,2.169385985464201e-25
0,0,4.027813215096964e-29
0,0,2.435811716183364e-38
0,0,9.273512497192436e-36
0,0,5.330530766501031e-27
0,0,0.0002059897396801462
0,0,4.027813215096964e-29
-1,0,3.5377506487404794e-48
0,0,1.0448773478770192e-23
0,1,0.9998805588889413
0,1,0.9975279983947021
0,0,6.045330995784443e-39
0,0,9.414739740071761e-16
0,0,3.1974792610175238e-06
0,1,0.9998805588889413
-1,1,0.9999999999997089
0,0,4.227239029407776e-38
0,0,5.049031576840578e-34
-1,0,1.792684663173798e-64
-1,0,4.5077717604709036e-30
0,0,7.816663870512975e-27
0,0,1.104930154599768e-22
-1,0,7.920971871492176e-38
0,1,0.9999999999939615
-1,0,4.010528275353957e-51
-1,0,9.35908592784218e-32
0,0,8.917558179025477e-23
-1,0,1.040393365866825e-45
-1,0,8.662568377114168e-75
0,0,4.4821554143918466e-09
0,0,4.529845103634813e-48
0,0,0.041384726703959235
-1,0,2.2800954629609113e-09
-1,0,6.286637150395122e-52
0,1,0.9083862650299876
0,0,5.04081712938305e-28
-1,0,5.940121258196312e-50
-1,0,9.35908592784218e-32
-1,0,8.641436821073962e-66
0,0,1.0440270279870707e-20
-1,0,5.015100382621455e-47
-1,0,3.2019635993971456e-49
-1,0,1.4572088166424462e-45
-1,0,5.261248418290143e-62
-1,0,4.7463929535507257e-51
0,0,6.282965881029379e-12
-1,0,5.225891055358574e-75
0,0,1.2480057755559494e-19
0,0,2.309058414082285e-48
-1,0,5.949801199506297e-56
0,0,7.108101405054281e-15
-1,0,1.9100970929985912e-53
0,0,2.0653600619689428e-13
-1,0,3.744124688787847e-50
-1,0,3.199357845390784e-46
0,0,4.021260223791537e-23
0,0,0.00010501250477314298
-1,0,3.942321835349864e-71
0,0,2.0464757449118478e-17
-1,0,9.75245951329834e-60
0,0,4.284633890950767e-12
0,0,3.5814203176355973e-10
0,0,9.972062120644348e-21
-1,0,1.5472452679827101e-59
0,0,8.821646157306968e-21
0,0,4.822600869866712e-34
0,0,1.9499303994070067e-08
-1,0,8.19175893969599e-76
0,0,4.787391699250803e-07
0,0,5.334872278945704e-30
0,0,9.366708543639127e-35
0,0,2.1443068875507274e-20
0,1,0.7830138077940757
0,0,4.527199560482874e-08
0,0,1.624226250777194e-31
-1,0,1.217545106060874e-49
-1,0,6.916103494710097e-73
-1,0,2.435811716183364e-38
-1,0,7.43407486640563e-49
0,0,6.66031745718429e-20
0,0,2.1822862362630107e-09
0,0,4.947027116149308e-42
0,0,3.369492307334469e-30
0,0,3.805802423564017e-27
0,0,2.575806453845305e-37
0,0,1.5631540757098234e-21
-1,0,8.721177630691391e-62
-1,0,2.5779043492077725e-40
0,0,1.834544684422839e-28
0,0,9.848759068795418e-13
0,0,7.397849591174764e-31
0,0,3.638086693934827e-30
-1,0,1.1028788359173326e-53
-1,0,9.19991738719047e-52
0,0,8.398632434792965e-09
-1,0,2.2527001290696445e-78
-1,0,1.3670737499902386e-62
-1,0,6.631735400428178e-42
0,0,6.682042270606088e-32
0,0,2.735586670042864e-14
-1,0,4.7707318054788186e-32
0,0,7.528878198230449e-20
0,0,6.716306866684025e-13
0,0,3.834672394527096e-17
0,0,4.2523763098009485e-22
-1,0,3.218382829470961e-30
0,0,4.0147178937786107e-17
-1,0,5.294707802834374e-40
-1,0,1.437098618449709e-77
-1,0,2.865701419383517e-54
0,0,3.1974792610175238e-06
0,0,3.0409873840345674e-28
0,0,2.2959367219899193e-27
-1,0,5.343565914700151e-36
0,0,0.2458195049045108
0,0,5.066665722423037e-09
0,0,1.5657013704624895e-27
0,0,0.2458195049045108
0,0,8.198430812524161e-79
0,0,0.013708596884251325
0,0,1.0448773478770192e-23
-1,0,5.388486160939933e-29
-1,0,1.164367755897252e-46
-1,0,2.9788658357205853e-73
-1,0,5.617276459053861e-51
0,0,6.612842330981079e-39
0,0,1.1494984845341875e-44
0,0,7.45396803325785e-21
0,0,6.346107821786357e-11
0,0,2.2828843849974286e-06
0,0,4.027813215096964e-29
-1,0,1.3825045429376343e-58
-1,0,5.200425971241408e-57
0,0,0.0002437761885872327
0,0,1.7320149570284774e-23
0,0,1.189129386754379e-10
0,0,4.751351296692429e-17
0,0,1.1693860540159974e-24
0,0,0.1707194378022448
-1,0,4.742530344851236e-48
0,0,1.550123093743037e-28
0,0,6.705375374079349e-07
0,0,1.8285801694782787e-16
0,0,6.313731871307203e-30
-1,0,1.9494820446603896e-45
0,0,1.8033448640096864e-48
0,0,0.0004040247674651655
0,1,0.999999999998431
0,0,1.0440270279870707e-20
-1,0,3.777149804994481e-37
-1,0,1.6335089964848213e-52
0,0,9.343859301025919e-26
-1,0,2.3841109809952438e-80
-1,0,1.6321796488892335e-49
0,0,7.020205869401002e-07
0,0,1.1504347068719598e-47
-1,0,5.940121258196312e-50
0,0,2.0670422183632872e-16
