StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
1.235402559253658,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.0852645667338147,0.0115909169361074,-0.0743724839131903,0.0399268324572369,0.0197510695582962,-0.1649846874251593,0.0414900395797668,-0.2098190031592142,0.0457062408838144,0.1435064664828418,-1.386071816405672,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.2278052502986585,0.4677425936609858,-0.4290086752200832,-0.038376747506251,-1.0683293607901725,-0.1684087944444572,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.5812248044620537e-06,1.8924653305673237e-06,0.9999965263098649
-1.2975485422416584,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,2.119028598321671,-1.85829835894186,-1.437502160697658,-1.1313344451466352,-1.4244696020862226,-1.5862317554044802,-1.811645522455036,-1.4323727631581,-1.6688302487514128,-1.52639702028453,-1.5319434161372936,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.0412193370214908,-0.9062301371761464,-1.4562555625969529,-1.601618672227357,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.28053239075958e-27,0.9999999999954716,4.528337128040604e-12
-0.0595479067761275,0.8119793042939372,0.2493790884875648,1.4101931927679423,0.4445376811528271,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.7375111078927701,0.6708629927965138,1.0212588173653807,1.071371277657413,0.6180583965052131,0.9702133124818012,0.8308391556904243,0.8829132686441477,0.8193791056320154,0.3679686517142473,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.7299861030349748,-1.2233007673693306,0.2984197426353075,-0.3029253809205923,-1.0683293607901725,1.0656592837604209,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999982258995283,1.7219719942702063e-27,1.774100471684895e-05
0.2396811907993174,0.8119793042939372,-0.4559982054185411,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.4095226957535114,1.532485903821996,1.3950624378015992,1.4661216208821723,1.0715123706123504,1.5627617190266423,1.6510222216491537,1.2797154902487204,1.3392872707428063,0.0072258540209167,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,0.3688716164020305,1.4900436098791288,0.5734328037253806,0.9963578192262909,-0.038376747506251,0.9360409221182184,1.062259647181344,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999981094454,3.1762381774323326e-37,1.890554696695607e-09
0.4813369195196583,-1.231558482724579,-0.8086868523715941,1.4101931927679423,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.533272291974309,0.5990610835443908,0.5701165168389096,0.3901085885437169,0.3850334375890454,0.7643807081030665,0.8185055757511944,0.3884366540292182,0.4665842793068356,-0.016823665825305,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.0300714038091791,-0.1663986667253829,-0.0259740112731776,0.3223713889678504,0.9360409221182184,-0.0607536361070253,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.022843991191124936,4.280184251877927e-13,0.9771560088084471
-1.2499517860401463,0.8119793042939372,-1.1613754993246472,1.4101931927679423,0.9929975355090764,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.3825082052084662,-0.5758792496721759,-0.6995268146427278,-0.730473030933018,-0.8556670193429817,-0.7325836873786397,-0.8711948759231799,-0.8141793099107943,-0.6722621776025162,0.2397045458677302,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,1.1643046783744908,0.5734328037253806,0.3082498563901102,-0.038376747506251,-1.0683293607901725,-0.6885531910432076,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,5.158370837439895e-19,0.999988310239566,1.168976043402905e-05
-0.6032040143645779,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-1.6672362408245902,-1.7965117069582752,-2.085178166259744,-1.952925706725819,-1.8507465736336437,-2.042427533425132,-2.012051020301864,-2.01069062428766,-1.767782954085969,-1.2593821912134435,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.7062696555101258,-0.6948497170473568,-1.3825297094359337,-1.6617433616397077,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.7411726074049303e-34,0.9999999999999993,6.054039036413658e-16
0.1266129140586075,0.8119793042939372,-1.5140641462777005,-1.3296952697394746,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.8245886764910288,1.5585956890045858,1.517515347944498,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6735139483140289,0.6966454229459492,-0.1570014487627117,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,1.0217938958412125,-0.8005399271117517,1.640230270165859,0.280284106379205,0.9360409221182184,0.976135520511398,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999778966,2.3169958277501965e-41,2.2103365060561383e-11
1.6873985380872314,-1.231558482724579,-1.5140641462777005,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.2250489265368376,1.0690372168310165,1.2468299676286156,1.0777382186771671,1.0337245394367554,1.1323844553256524,1.2501808736242106,1.2064596954909528,1.1102801027773384,1.14556979340876,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,0.5128268153652163,1.9474055345625123,0.7850103734980355,0.8935559383851776,-1.0683293607901725,0.9750023083183728,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999998924884022,1.1484270400657818e-32,1.0751159774233827e-07
0.1738632600985365,-1.231558482724579,0.6020677354406179,1.4101931927679423,-0.6523820275596715,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-1.6935896364269722,-1.3069532347847062,-0.9444326349285266,-1.0488200819207265,-1.101287921984348,-0.9072295335181716,-1.154867214525447,-1.2292954802048086,-1.1674128110413646,-0.7142597413657444,-0.1570014487627117,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.6316211503736462,-1.9631322378200944,-1.3677845388037295,-1.2288455978707855,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.348509930846454e-21,0.9999999686108457,3.138915427971701e-08
-0.8207495958387381,0.8119793042939372,0.2493790884875648,0.0402489615142339,-0.6523820275596715,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,1.3568159045487471,1.2322233742222062,1.001924147342817,0.7657581087092125,0.7314218900319972,1.2945555981695038,1.3241823532595842,0.7852388756337911,1.0236287419255403,0.1354899598674349,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.0583471164864043,-1.0255171958835614,0.5603304095429762,-0.6948497170473568,-0.4634140733618924,-0.038376747506251,-1.0683293607901725,1.0724585569185745,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999996686882523,1.214881241007062e-31,3.31311747629599e-07
-0.7150252145235889,-1.231558482724579,1.307445029346724,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,2.119028598321671,-1.2917003534906462,-1.2220964329412871,-1.1764486751992824,-1.5581753635010602,-1.4602723181524977,-1.5496767532457372,-1.5187078227327029,-1.3758070697203435,-1.408798744842804,-0.9226889133663352,-0.1570014487627117,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.380530724005488,0.0449817534034068,-1.3530393681715258,-1.6557308926984724,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.1798792148204194e-25,0.999999999829813,1.7018704904285714e-10
0.3970899682226588,0.8119793042939372,1.660133676299777,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7076075287348618,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,1.6425932035640158,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.383888488311297,0.4677425936609858,0.8833115110460612,0.8695060626202371,0.9360409221182184,1.814712543350342,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999999887,1.349970965737405e-50,1.1345221896271655e-14
-0.5518660284179688,0.8119793042939372,-1.1613754993246472,0.0402489615142339,1.5414573898653257,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.3685635694594213,0.1943594132142395,-0.1130418239583167,0.28823753222765,-0.1628901144570783,0.3215287411063952,0.4978324973312404,0.2297157653873892,0.2809027917672675,-0.2172363312104887,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,0.1938741116002588,-0.060708456660988,-0.1832558313500187,0.3584462026152601,-1.0683293607901725,-0.1604763090932782,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.796760393379953e-05,5.6376235636057576e-09,0.9999720267584428
0.6932013743438563,0.8119793042939372,0.2493790884875648,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.0201490156757134,-0.3865833070983958,-0.2806089641538627,-0.3930251568860466,-0.0936124239684877,-0.1150858742424358,-0.322350568627489,-0.4173770883062214,-0.251384139179495,-0.2332693444413036,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.7086941777771737,-0.2720888767897778,0.1952035482098803,0.009723004023629,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,5.556687878966526e-07,0.009162405968929093,0.9908370383622829
0.9167744926295616,0.8119793042939372,1.660133676299777,0.0402489615142339,0.4445376811528271,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.1328120419285002,0.853631489074646,0.8665814571848764,0.6384192883141294,1.1344920892383414,1.0700109388472483,1.1391786541711495,1.383494532822224,0.9988712102535976,0.7607774758692077,2.3011392865232088,-0.0906926674977591,2.199617242692542,0.9091362166089508,0.3688716164020305,0.7978483804317743,0.78481322385417,0.0133464437460328,0.9416556899150575,0.9360409221182184,1.005599037530064,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999961019561837,4.93803434018964e-30,3.898043816391069e-06
0.2969081494928385,0.8119793042939372,-0.8086868523715941,1.4101931927679423,0.9929975355090764,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.1511480557397701,0.4489298187444959,0.3638800365982378,0.1927334169313372,0.4417151843524375,0.2965793345150334,0.1709926289416714,0.2358204149505364,0.3613647697010803,0.4000346781758772,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-0.8172738216120529,0.6791230137897751,-0.1980010019822228,0.0999100381421543,0.9360409221182184,0.2848760827657826,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0036480834911298775,1.8270885326957762e-12,0.996351916507043
-0.4990038377603943,-1.231558482724579,0.6020677354406179,1.4101931927679423,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.067696490870399,-0.9348887959327932,-0.9315428549134842,-1.1634250202763017,-0.565960313663422,-0.9072295335181716,-0.8650280859535655,-0.9790048481157704,-0.9384056430758972,0.9371406214081696,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0649357845463404,0.4677425936609858,0.205033661964683,-0.2187508157433016,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.9940306660760736e-17,0.9999892753345841,1.0724665415919623e-05
-1.1620328870303662,-1.231558482724579,0.9547563823936708,-1.3296952697394746,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.0399140623774995,-0.0210463145421304,-0.0163684738455014,-0.5840333874786717,-0.0495266209302943,-0.1899340940165211,-0.1311800795694389,-0.0877260118962686,-0.0842708003938833,0.4721832377145426,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,0.3688716164020305,1.2593118667300105,1.207574064111749,0.9128018523104688,1.5188527082736194,-1.0683293607901725,-0.0618868483000509,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.1031892465434384e-07,1.9690327358131175e-05,0.9999801993537173
-0.9531475595957828,0.8119793042939372,-1.1613754993246472,0.0402489615142339,0.4445376811528271,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.337050857846961,1.532485903821996,1.40150732780912,1.6125612643365177,1.342325160704113,1.6999834552791326,1.6756893815276113,1.652099113600704,1.5682944387082736,1.0654047272546867,-0.1570014487627117,1.5654919106205625,1.1896826966027976,0.9091362166089508,1.7632604286876223,-0.002926492850459,0.0449817534034068,0.0133464437460328,0.5448327397935464,0.9360409221182184,0.9987997643719104,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999997286904,2.0970416743014094e-39,2.7130973298715496e-10
-0.0646747771675568,0.8119793042939372,0.9547563823936708,-1.3296952697394746,-0.6523820275596715,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.3495664607054888,-0.3539460756201579,-0.5641841244847867,-0.3038879826094884,-0.3833191296480475,-0.4082414016909363,-0.3901852582932482,-0.1731911057803308,-0.3813611804571927,0.712678436176763,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.8089963136440852,0.9961936439829592,0.5785779846471811,-0.1225513126835416,0.9360409221182184,-0.1185474579513309,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,6.235363117261982e-10,0.00857908818072607,0.9914209111957377
1.055823531489001,-1.231558482724579,-0.8086868523715941,1.4101931927679423,0.4445376811528271,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-0.5669819744251405,-0.5824066959678234,-0.6801921446201652,-0.3548235107675213,-0.5722582855260216,-0.5704125445347877,-0.8465277160447218,-0.93627230117374,-0.6103683484226603,-0.6020286487500411,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.3126684466086886,-1.540371397562515,-1.2547382306235,-1.529469044932537,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.987167113025288e-11,0.9837416761240108,0.016258323826117582
1.2613833213723873,-1.231558482724579,-0.4559982054185411,-1.3296952697394746,-0.1039221732034221,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.704569363389792,0.853631489074646,0.8472467871623138,0.956766339301838,0.8384874116961822,0.7456686531595456,0.6705026164804462,0.8279714225758222,0.837947254385972,-1.0108704861358166,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,1.218594500291931,0.2563621735321961,1.0995740136517176,0.5929324913234264,0.9360409221182184,1.4622835513193806,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.999998329765632,2.857237331071715e-30,1.6702343679688735e-06
-0.4805748171641756,0.8119793042939372,1.660133676299777,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.7251023480394323,-0.5040773404200523,-0.97021219495861,-0.9724167896836764,-0.6667278634650081,-0.6826848741959161,-1.1116996847381455,-0.948481600300034,-0.789860453044243,-0.7864083009044099,-0.1570014487627117,-1.7468772456160804,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,-0.9062301371761464,-1.2940586856427103,-1.1266336258697902,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.86367578399621e-15,0.9998660032794554,0.00013399672053975768
