CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.0718920345579123,-0.6679768113390939,0.2345240032290908,-0.2307757536257719,0.722351758032472,-0.13757106850907472,0.8599228265415467,0.8599228265415467
-1.761593571167983,-2.215236735986122,-2.650614383805466,1.110004820269638,0.722351758032472,-0.5988428483525151,1.321194606384987,1.321194606384987
1.6178095020521583,1.29324300542841,1.325666630012177,1.110004820269638,0.722351758032472,1.1487727793219167,-0.4264210212894447,0.4264210212894447
1.1102801027773384,-0.0436438592885392,0.0919873537844531,0.839443717914062,0.722351758032472,0.7035507757664436,0.018800982266028332,0.018800982266028332
-0.3689824146212213,0.0649357845463404,0.0772421831522494,-0.3870999460978826,0.722351758032472,-0.25906868797090044,0.9814204460033724,0.9814204460033724
-0.7341560067823726,-1.529827734278447,0.0133464437460328,-1.6857932374046474,-1.3843670883058157,-0.947118638291237,-0.4372484500145787,0.4372484500145787
-0.7465347726183436,-0.0368576315488587,-0.964749874856824,-0.3991248839803524,0.722351758032472,-0.47081103380848105,1.193162791840953,1.193162791840953
-1.1055189818615088,-1.2787373079102888,-1.2006726049720855,-1.5114316381088315,-1.3843670883058157,-1.0788493799275156,-0.30551770837830006,0.30551770837830006
-1.1364658964514367,-0.0368576315488587,0.676879122195207,-0.5915238900998733,-1.3843670883058157,-0.5920054332319209,-0.7923616550738948,0.7923616550738948
1.6735139483140289,1.055725034539612,0.8538211697816531,0.887543469443942,0.722351758032472,1.0527608634334378,-0.3304091054009658,0.3304091054009658
-0.9755419405838112,-1.238019941472209,-0.1930859451048214,0.1059225070833894,-1.3843670883058157,-0.4313648772252692,-0.9530022110805465,0.9530022110805465
-0.2947098196053944,0.1395842896828194,1.482948450089018,-0.038376747506251,0.722351758032472,-0.03164546141249759,0.7539972194449696,0.7539972194449696
-0.6660727946845307,-1.5909037839355664,-1.6725180652026097,-1.3791573214016617,-1.3843670883058157,-0.9164463010932756,-0.46792078721254005,0.46792078721254005
0.3551753867830948,-0.1047199089456581,0.1607981500680715,-0.1826760020958918,0.722351758032472,0.07598864764055789,0.6463631103919141,0.6463631103919141
-0.214247841671581,-0.5797558507232549,0.1313078088036637,0.0638352244947441,0.722351758032472,-0.09262249559429223,0.8149742536267642,0.8149742536267642
1.6735139483140289,0.0649357845463404,0.0133464437460328,1.747326528040551,0.722351758032472,1.223150286189733,-0.500798528157261,0.500798528157261
1.054575656515468,0.9742903016634524,0.3868907664285305,0.2381968237905597,0.722351758032472,0.5701304392951583,0.1522213187373137,0.1522213187373137
0.4294479817989222,0.0649357845463404,0.9078867954330676,1.0919674134459332,0.722351758032472,0.5827474520111611,0.1396043060213109,0.1396043060213109
1.0236287419255403,0.5603304095429762,-0.4634140733618924,-0.038376747506251,0.722351758032472,0.3898583517756179,0.3324934062568541,0.3324934062568541
-0.0223769712140274,0.1395842896828194,-0.6845916328449504,-0.5193742628050528,0.722351758032472,-0.20875221566113006,0.931103973693602,0.931103973693602
0.8193791056320154,0.3228124386541781,0.9717825348392845,0.8454561868552976,0.722351758032472,0.669921634790469,0.052430123242003024,0.052430123242003024
-1.006488855173739,0.3499573496128973,-0.2618967413884394,0.3945210162626704,-1.3843670883058157,-0.23821089050968572,-1.1461561977961299,1.1461561977961299
0.7512958935341741,-0.0164989483298191,1.163469753057934,0.3704711404977304,0.722351758032472,0.47220923288888844,0.25014252514358354,0.25014252514358354
-1.086950833107552,0.0649357845463404,-1.475915790106558,-1.848129898817993,-1.3843670883058157,-1.1043026326122356,-0.28006445569358007,0.28006445569358007
-0.4494443925550346,-1.523041506538767,-1.2793135150105066,-1.6617433616397077,-1.3843670883058157,-0.9021945337176448,-0.4821725545881709,0.4821725545881709
1.5930519703802164,1.1710909061141712,1.37481719878619,0.616982367088366,0.722351758032472,0.968941270130509,-0.24658951209803703,0.24658951209803703
1.0731438052694255,0.6485513701588153,1.5714194738822418,-0.038376747506251,0.722351758032472,0.5272424269371969,0.19510933109527506,0.19510933109527506
1.6054307362161877,1.9582933239170444,1.9793691947065488,0.8454561868552976,0.722351758032472,1.138967205246394,-0.41661544721392196,0.41661544721392196
-0.0409451199679844,0.607834003720736,2.053095047867568,1.2422791369768087,0.722351758032472,0.5564462521917622,0.16590550584070973,0.16590550584070973
0.6336976180924468,1.1778771338538507,1.0602535586325077,0.304333982144145,0.722351758032472,0.4844185538301527,0.23793320420231928,0.23793320420231928
1.4816430778564758,1.3814639660442491,1.345326857521782,0.9296307520325874,0.722351758032472,1.0443439006275617,-0.3219921425950897,0.3219921425950897
-0.5608532850787754,0.0649357845463404,-0.6551012915805426,0.2502217616730299,-1.3843670883058157,-0.1594954985921665,-1.2248715897136493,1.2248715897136493
-0.2390053733435235,1.5782645704949678,0.932462079820074,1.4587280188612692,0.722351758032472,0.5604462777502924,0.16190548028217955,0.16190548028217955
-1.9287069099535947,-1.5501864174974866,-1.2547382306235,-1.6797807684634125,-1.3843670883058157,-1.4689530910444595,0.0845860027386438,0.0845860027386438
-0.9817313235017966,-1.292309763389649,-1.7216686339766225,-1.577568796462417,-1.3843670883058157,-1.0837802999049113,-0.30058678840090436,0.30058678840090436
0.2994709405212244,0.4178196270096967,0.1804583775776766,-0.9522720265739748,0.722351758032472,-0.1638684888868101,0.8862202469192821,0.8862202469192821
0.534667491404677,0.2481639335176981,0.0379217281330392,-0.5013368559813479,0.722351758032472,0.05580196886792081,0.6665497891645512,0.6665497891645512
-1.056003918517624,0.3567435773525779,-0.4535839596070896,0.0217479419060992,-1.3843670883058157,-0.3914677254644324,-0.9928993628413832,0.9928993628413832
0.2932815576032384,1.8836448187805652,1.3993924831731963,1.3024038263891589,0.722351758032472,0.7572474374402366,-0.03489567940776461,0.03489567940776461
0.788432191042087,1.2525256389903308,0.760435089111029,1.50682777039115,0.722351758032472,0.9330229774237603,-0.2106712193912883,0.2106712193912883
-0.269952287933452,0.0649357845463404,-0.0849546938019929,-0.1947009399783617,0.722351758032472,-0.1663202279181072,0.8886719859505792,0.8886719859505792
-1.7368360394960407,-1.2515923969515692,-1.6037072689189915,-1.6196560790510623,-1.3843670883058157,-1.374376271820365,-0.009990816485450749,0.009990816485450749
-1.5202076373665443,-1.14301275311669,-1.2743984581331051,-0.038376747506251,-1.3843670883058157,-0.7387784293759738,-0.6455886589298419,0.6455886589298419
1.599241353298202,1.7614927194663266,0.4311262783251424,0.5087579261461358,0.722351758032472,0.9248227383912871,-0.20247098035881517,0.20247098035881517
-1.6563740615622278,-2.120229547630602,-1.6528578376930043,-1.4152321350490713,-1.3843670883058157,-1.3398671412487424,-0.044499947057073275,0.044499947057073275
1.2897722073989215,0.5806890927620159,1.325666630012177,1.4827778946262096,0.722351758032472,1.0985282886017402,-0.37617653056926825,0.37617653056926825
-0.6227471142586313,0.0649357845463404,-0.458499016484491,-0.7899353651606289,0.722351758032472,-0.5191876321147338,1.2415393901472058,1.2415393901472058
0.571803788912591,1.8089963136440852,1.084828843019514,1.4887903635674444,0.722351758032472,0.9022627330291545,-0.17991097499668252,0.17991097499668252
0.6708339156003608,1.4561124711807292,0.5392575296279709,1.1520921028582831,0.722351758032472,0.7723000155680609,-0.04994825753558896,0.04994825753558896
0.7203489789442457,0.2956675276954579,-0.3651129358138666,0.1419973207307996,0.722351758032472,0.32190556337704274,0.40044619465542924,0.40044619465542924
-0.6660727946845307,0.0649357845463404,0.0133464437460328,1.909663189453896,0.722351758032472,0.391355438823074,0.330996319209398,0.330996319209398
-0.9322162601579116,-1.1837301195547698,0.5294274158731682,-0.5915238900998733,-1.3843670883058157,-0.6039557739123305,-0.7804113143934852,0.7804113143934852
-0.2390053733435235,-0.6069007616819745,-0.2176612294918279,-0.038376747506251,0.722351758032472,-0.15730271858274672,0.8796544766152187,0.8796544766152187
1.679703331232015,0.5603304095429762,0.8341609422720483,1.128042227093343,0.722351758032472,1.0992220451476735,-0.37687028711520154,0.37687028711520154
0.3180390892751809,0.3567435773525779,0.0133464437460328,1.0258302550923482,0.722351758032472,0.48972742588677076,0.23262433214570122,0.23262433214570122
-0.2266266075075525,0.0649357845463404,0.2099487188420844,-0.2247632846845368,0.722351758032472,-0.14365702772053082,0.8660087857530028,0.8660087857530028
0.7946215739600725,0.0649357845463404,-0.0407191819053814,-0.260838098331947,0.722351758032472,0.21719141262176805,0.5051603454107039,0.5051603454107039
-0.9631631747478396,-1.8555666657830845,-1.529981415757972,-1.1326460948110253,-1.3843670883058157,-0.9575412181106919,-0.42682587019512375,0.42682587019512375
0.4046904501269798,0.5263992708445765,0.490106960853958,2.2283240433393527,0.722351758032472,0.9621655429574429,-0.23981378492497096,0.23981378492497096
-1.1921703427133072,-1.6180486948942865,-1.441510391964749,-1.7098431131695877,-1.3843670883058157,-1.2151872354266275,-0.16917985287918813,0.16917985287918813
0.3489860038651088,0.519613043104896,0.0477518418878416,-0.3390001945680022,0.722351758032472,0.059411337087753625,0.6629404209447184,0.6629404209447184
-0.6227471142586313,-0.389741474012216,0.3574004251641231,-0.0804640300948963,-1.3843670883058157,-0.26953652609264933,-1.1148305622131662,1.1148305622131662
-1.9844113562154653,-2.303457696601961,-2.660444497560269,-0.5374116696287582,0.722351758032472,-1.2397687871420016,1.9621205451744737,1.9621205451744737
1.679703331232015,0.6689100533778549,0.2640143444934983,1.236266668035574,0.722351758032472,1.1115297369967092,-0.3891779789642372,0.3891779789642372
1.648756416642087,1.0625112622792916,1.124149298038724,0.9777305035624674,0.722351758032472,1.0888933768293816,-0.3665416187969096,0.3665416187969096
0.6460763839284177,0.519613043104896,0.7800953166206337,-0.038376747506251,0.722351758032472,0.3126867774665408,0.4096649805659312,0.4096649805659312
-0.7279666238643866,-1.5841175561958865,-1.4513405057195516,-1.9082545882303432,-1.3843670883058157,-1.1037540935975279,-0.2806129947082878,0.2806129947082878
1.0360075077615116,1.2525256389903308,0.9914427623488892,-0.038376747506251,0.722351758032472,0.5238824398230075,0.19846931820946445,0.19846931820946445
1.345476653660792,0.0649357845463404,0.0133464437460328,0.7372317459130665,0.722351758032472,0.7618465103428451,-0.03949475231037314,0.03949475231037314
-0.1461646295737397,1.8768585910408848,1.1143191842839213,1.9697878788662464,0.722351758032472,0.7973235974836813,-0.07497183945120933,0.07497183945120933
0.825568488550001,1.7343478085076065,0.9619524210844816,-0.038376747506251,0.722351758032472,0.4766569616493297,0.2456947963831423,0.2456947963831423
-0.220437224589567,-0.8919223267485323,-1.5987922120415905,-1.4513069486964816,-1.3843670883058157,-0.7182356215264377,-0.666131466779378,0.666131466779378
-0.7279666238643866,-0.2336582359995775,-0.0751245800471905,0.0397853487298041,-1.3843670883058157,-0.28209844906525433,-1.1022686392405614,1.1022686392405614
0.7265383618622311,1.591837025974328,1.2666859474833616,1.0558925997985231,0.722351758032472,0.8110738277186385,-0.08872206968616647,0.08872206968616647
1.7044608629039573,0.6553375978984949,0.0133464437460328,1.368540984742744,0.722351758032472,1.1502409395895454,-0.42788918155707345,0.42788918155707345
-0.3256567341953224,0.818207063650814,1.1438095255483294,1.3024038263891589,0.722351758032472,0.43335727541608615,0.28899448261638583,0.28899448261638583
1.1597951661212234,0.5671166372826558,0.3279100838997149,0.1900970722606797,0.722351758032472,0.5618548670957467,0.16049689093672526,0.16049689093672526
-1.9906007391334504,-1.2176612582531696,-1.6528578376930043,-1.2528954736357258,-1.3843670883058157,-1.3483947931101015,-0.03597229519571421,0.03597229519571421
-0.6475046459305738,-0.3083067411360565,-0.2274913432466306,-0.1045139058598363,0.722351758032472,-0.3134808764714617,1.0358326345039337,1.0358326345039337
-0.269952287933452,-0.2540169192186172,-0.3503677651816628,-0.7358231446895137,0.722351758032472,-0.3841278927553371,1.1064796507878092,1.1064796507878092
1.2650146757269785,0.4449645379684169,1.5222689051082288,1.7894138106291957,0.722351758032472,1.1927361984590872,-0.4703844404266152,0.4703844404266152
1.1845526977931662,0.8792831133079339,1.5910797013918463,0.3524337336740255,0.722351758032472,0.7172619700029769,0.0050897880294951126,0.0050897880294951126
-0.5608532850787754,-0.7019079500374936,-1.6184524395511954,-1.2168206599883156,-1.3843670883058157,-0.7565360279656725,-0.6278310603401431,0.6278310603401431
1.32071912198885,0.8114208359111343,0.6719640653178052,1.110004820269638,0.722351758032472,0.9660689123250471,-0.24371715429257512,0.24371715429257512
-1.7492148053320122,-2.6156241726272382,-2.4196067105676056,-1.5895937343448872,-1.3843670883058157,-1.5106154194356431,0.12624833112982747,0.12624833112982747
0.6336976180924468,0.7503447862540145,0.3229950270223139,0.2081344790843846,0.722351758032472,0.38134215930031345,0.3410095987321585,0.3410095987321585
-0.0285663541320129,0.0717220122860199,0.3574004251641231,-0.0083144028000758,0.722351758032472,0.012201634018825232,0.7101501240136467,0.7101501240136467
1.7044608629039573,0.4788956766668166,0.5294274158731682,1.669164431804495,0.722351758032472,1.2665825070624697,-0.5442307490299977,0.5442307490299977
-0.0347557370499983,0.5467579540636162,0.0674120693974467,-0.9101847439853292,0.722351758032472,-0.273510675775946,0.995862433808418,0.995862433808418
-0.1771115441636676,-0.4236726127106158,0.3770606526737278,-0.8921473371616244,-1.3843670883058157,-0.37296407589549296,-1.0114030124103226,1.0114030124103226
1.5930519703802164,1.503616065358488,1.0258481604906982,1.350503577919039,0.722351758032472,1.2179807075142732,-0.49562894948180125,0.49562894948180125
-1.3716624473348895,-1.6248349226339662,-1.6725180652026097,-0.038376747506251,-1.3843670883058157,-0.7386096529681369,-0.6457574353376788,0.6457574353376788
-0.1028389491478402,-1.8216355270846845,-1.2449081168686973,-1.1326460948110253,-1.3843670883058157,-0.613602008861721,-0.7707650794440947,0.7707650794440947
0.1323576017356127,-0.0436438592885392,0.0821572400296508,-0.483299449157643,-1.3843670883058157,-0.10873281485718024,-1.2756342734486354,1.2756342734486354
0.2190089625874111,0.6349789146794552,-0.099699864434197,-0.236788222567007,0.722351758032472,0.0443192203826562,0.6780325376498157,0.6780325376498157
0.4356373647169077,0.3363848941335382,-0.6059507228065297,-0.1646385952721865,0.722351758032472,0.10134007378277683,0.6210116842496951,0.6210116842496951
0.0890319213097133,-0.8172738216120529,-0.0947848075567956,0.2622466995555002,-1.3843670883058157,0.059142935420107984,-1.4435100237259237,1.4435100237259237
0.788432191042087,-0.4576037514090155,0.5195973021183655,0.6109698981471313,0.722351758032472,0.4997537082511621,0.22259804978130987,0.22259804978130987
0.8441366373039574,0.6824825088572151,1.1978751511997434,-0.038376747506251,0.722351758032472,0.4222894534343537,0.3000623045981183,0.3000623045981183
1.623998884970144,2.039728056793204,1.8564927727715164,0.304333982144145,0.722351758032472,0.9643951869756724,-0.2420434289432004,0.2420434289432004
1.6920820970679864,0.4924681321461767,1.2716010043607626,0.0999100381421543,0.722351758032472,0.780169143449042,-0.05781738541657,0.05781738541657
1.6611351824780578,0.7367723307746544,1.492778563843821,1.2903788885066887,0.722351758032472,1.1952269696723499,-0.4728752116398779,0.4728752116398779
-0.1647327783276961,0.7707034694730541,1.5959947582692482,1.0919674134459332,0.722351758032472,0.445686180602846,0.276665577429626,0.276665577429626
